1,2,3,4,5,6,7,8,9
-8055150243060728263,7953823388451622364,-7842895262933110276,-8575346617587549851,-9134961899021168423,-2787172484982109899,1741670806254377797,5556908867478746940,-6458551884841253010
-4859670424992297127,-4973681541657420775,-6352738406366660214,-155443019165450543,-5928856650156021179,-8056160573576289950,8548432115815697774,-2022185029875651711,-4431317571133639279
-8055150243060728263,-1112590878487150081,-4444966212743589838,-3812349682868357924,8232894675384936786,-2740513069769082638,-1769901495110628744,-8585994831093780155,6123055334821652424
-8055150243060728263,-6065144359258943080,-6878969174771901626,-2158949118099498894,-4044618565390068309,-6064656436213084958,-7309156551791612540,2504886790432275670,-5032426770117647014
-490340956010626072,3301208576099519817,-6037192966837536119,-2257191716904821774,443018590510187343,2868489459611104552,8736538046483905112,5230890690640531388,6414749846398860159
-490340956010626072,-7842895262933110276,-6466566074223821872,-8766998576666036235,-5408791471557082197,-2620827724983729383,-1205259043581567117,8851654234711127688,-6168430979220537836
-8055150243060728263,-7010308889908696828,5747203736501323603,-5880784262765057741,6973063590381986118,-5085769951568044754,-6156802471599698358,3937509582555039822,-9189431296752138370
-490340956010626072,-5031015925455023247,408210058200769174,-8290768082994944287,4863030961520227564,338017234120711415,-5142663162441854476,-8766998576666036235,-7449386041578703816
-490340956010626072,-5880784262765057741,4254025334376908780,2450142120934109043,2364216869158840798,6167862572159391343,3423317205470858359,7444935046281431265,4643094619836629086
-490340956010626072,-155443019165450543,-5880784262765057741,5230890690640531388,-2037036556604892569,718750232067678754,-7305242294809082249,-5241205404098383430,-3328658649463176962
-490340956010626072,-5962597445790250267,-3812349682868357924,-4153610124483183467,-1133938652130094566,-8785233430825946284,3584494316708407904,5230890690640531388,-2446103416281194205
-4859670424992297127,-341776714206806709,408210058200769174,-8766998576666036235,1268394140789832896,-4689297692997678701,7507347643050097194,-8766998576666036235,-7449386041578703816
-4859670424992297127,8649906660381207900,-6871400939258987899,3415667395929570880,-6603795894509460625,7078988044590467613,-4689297692997678701,5193371410194494613,-9189431296752138370
-490340956010626072,-7842895262933110276,3844992964081600338,8851654234711127688,7806210435821287077,-7571864695894951309,-5182278927386181093,3688426532689241591,-6168430979220537836
-8055150243060728263,2142731012847509145,3301208576099519817,333911417289981758,7089891598389561417,2703483947115234576,7507347643050097194,-5043384740079193906,-7449386041578703816
-490340956010626072,-9031117882460868904,5586910827354220346,-5043384740079193906,-2922667706578740851,1521875850473129397,-6078330683648642228,3688426532689241591,-6168430979220537836
-4859670424992297127,1814938231225177842,-6187769693686809291,3415667395929570880,-6640772481394197230,-7163454664546387837,333911417289981758,-5880784262765057741,-9204292187755672161
-4859670424992297127,408210058200769174,-3363209008389535786,8516063005989703846,3223050504289307436,-2651926735621962874,-8785233430825946284,2450142120934109043,-2446103416281194205
-8055150243060728263,-5031015925455023247,-5520242191257325752,4254025334376908780,2504886790432275670,-5200666625397161992,2662535681906334498,-8290768082994944287,-7449386041578703816
-8055150243060728263,6515398401282286851,-341776714206806709,-1107843728273486396,-3988430684908155624,-5576001082897371066,-8037549796551444744,7683444299025253031,-9189431296752138370
-4859670424992297127,-6528500451750960126,403449113432105270,8851654234711127688,-4501875944283317792,-7901990972951881149,-3108866888073448887,5193371410194494613,-7275542750150812900
-490340956010626072,403449113432105270,-5962597445790250267,333911417289981758,4031823485219720384,-3166098197695483356,-962169947873825782,-3691718598214965517,-7449386041578703816
-8055150243060728263,-6065144359258943080,-4669281295385098203,3937509582555039822,9136218638191339475,6317173751108484449,-3727774419554225456,403449113432105270,25084550655891465
-8055150243060728263,7953823388451622364,6515398401282286851,7683444299025253031,4942582104400287498,2711678062445780994,1741670806254377797,7409081373465631659,25084550655891465
-8055150243060728263,-6400171077197152905,-7842895262933110276,4899801521919596557,-6799654342402172805,980353066883269893,5193371410194494613,-5520242191257325752,-6168430979220537836
-8055150243060728263,-3310616404776094011,-2866092605541245500,-8766998576666036235,-155443019165450543,-8766998576666036235,3584494316708407904,-2257191716904821774,-2446103416281194205
-4859670424992297127,-9030359836118104762,-5914162207677939669,8851654234711127688,2946665948719428295,7057395738568514808,2715409736782364140,-2273479701681514960,-7275542750150812900
-8055150243060728263,-6443470473262659202,-6187769693686809291,-5043384740079193906,-6640772481394197230,-4719325908845173338,3566767157549793130,-5880784262765057741,-6168430979220537836
-4859670424992297127,-6443470473262659202,-1651068162709961554,-1107843728273486396,-7953444400456007287,-2927540960822846303,-2651926735621962874,3415667395929570880,-9189431296752138370
-8055150243060728263,-1344624788989326524,2142731012847509145,333911417289981758,5663417577212195911,-1635637477791440105,443018590510187343,-155443019165450543,25084550655891465
-4859670424992297127,-6034720465032234865,2142731012847509145,8851654234711127688,-2771475144822216496,-6855234440638606146,-3191960302297965541,2504886790432275670,-6168430979220537836
-4859670424992297127,-4594831252576209126,-7842895262933110276,3937509582555039822,-5681838962205568034,-1769901495110628744,7213871700967293662,-5962597445790250267,-7275542750150812900
-4859670424992297127,-5025673547598143201,-3197771380987863572,-155443019165450543,3953654348366574566,5747203736501323603,-2792106831383524401,-5520242191257325752,8753466552564755513
-8055150243060728263,-7516420561210547960,3394272362764527039,4029702106265611009,8120886791824839786,5562528042397749821,-40672959370295816,-3197771380987863572,-6458551884841253010
-4859670424992297127,-4103783777787284938,5586910827354220346,8851654234711127688,-2948368711038263851,-2590274649760426477,6139035786393490398,-7406635329325667063,-7275542750150812900
-490340956010626072,-3310616404776094011,-2866092605541245500,8516063005989703846,4390921875451776777,2868489459611104552,971887656472358972,-4153610124483183467,-7449386041578703816
-490340956010626072,-1103942803260174620,-6187769693686809291,-5043384740079193906,-478535012368061297,-5576001082897371066,4447400402406186263,8851654234711127688,-6168430979220537836
-8055150243060728263,6515398401282286851,3844992964081600338,6139035786393490398,108962331723044533,-4325659140413491256,7544627205141634775,-8575346617587549851,-7275542750150812900
-8055150243060728263,-7842895262933110276,-6187769693686809291,6139035786393490398,-2828121401654980251,-7823927407526407464,-896067029702091582,-4489882081403623006,-6168430979220537836
-4859670424992297127,-7335663629096326475,3301208576099519817,-1107843728273486396,-2654454922970377893,-4689297692997678701,-666259299252352643,-5043384740079193906,-6168430979220537836
-8055150243060728263,-3197771380987863572,-6187769693686809291,3415667395929570880,2705416159355267698,-649539151284205851,2715409736782364140,5193371410194494613,-9204292187755672161
-8055150243060728263,-1103942803260174620,-341776714206806709,-4489882081403623006,-7577123983578666257,-6388089176250188955,-7216705609518599591,-2158949118099498894,25084550655891465
-8055150243060728263,-7335663629096326475,-5962597445790250267,-8290768082994944287,8829038257739793640,7770866965812635136,3022386877944752829,-1107843728273486396,-9189431296752138370
-8055150243060728263,8083795679350607594,-674476074985898506,-4562058941297136035,-3166098197695483356,-202388859545563087,3321784384761043800,-8024537513197764383,-7449386041578703816
-8055150243060728263,-1471193306556174547,-6466566074223821872,-5043384740079193906,-2544912692638388624,-5984445278302238291,-820043732301816667,3406858726207928332,-7275542750150812900
-4859670424992297127,-8868085490946662421,-6400171077197152905,2681004568151063943,-9147879549700459890,3616629518722553165,-4509481665621083232,-52519855168333122,-7073901665749084799
-4859670424992297127,403449113432105270,-185860172198185046,-1107843728273486396,-8210872982079233858,-5313550152878500497,-202388859545563087,-568240103943695285,-9189431296752138370
-490340956010626072,-7455277520467812865,-4719325908845173338,8516063005989703846,7318325552811349734,-5727045111651042316,4624881540700803516,2450142120934109043,6414749846398860159
-8055150243060728263,-6352738406366660214,-6443470473262659202,-4489882081403623006,-6200907602958473252,-8757992422820190054,-7902291328933238123,-7015919679087764407,-7275542750150812900
-8055150243060728263,450464648923709361,-1103942803260174620,-4389181266595365711,234812102840076072,8211154877180858263,6867869253444679800,1814938231225177842,8753466552564755513
-8055150243060728263,-2079504417120440145,-6528500451750960126,-4389181266595365711,6703947884573161104,7053395177708069334,5193371410194494613,-6878969174771901626,25084550655891465
-8055150243060728263,-6065144359258943080,-3036604207151434965,3937509582555039822,-1230154908296045698,-411644731102327626,832114973177007999,4097880175848984686,-5488656258367203043
-8055150243060728263,-6034720465032234865,881455686326108352,-674476074985898506,-1679840366092865845,-8210872982079233858,5099168370295872362,3355161509805295365,-6458551884841253010
-4859670424992297127,8826958068311192718,-4669281295385098203,-4719325908845173338,-5477605512409360369,-2079504417120440145,1512473975949650291,-5914162207677939669,25084550655891465
-8055150243060728263,-7868100880483858408,-6352738406366660214,-4719325908845173338,-1039635923162275945,1779513033552877274,4059320584061043469,-5025673547598143201,1414583858134918805
-4859670424992297127,2210584322115158123,-1344624788989326524,-2866092605541245500,8420780805944408000,-7697390288982746302,-3197771380987863572,-8585994831093780155,-5488656258367203043
-4859670424992297127,-2376512326497181546,-1344624788989326524,-674476074985898506,-3878910862815915009,-2832593394192445318,-3083687748031517417,-6878969174771901626,-9204292187755672161
-4859670424992297127,-6352738406366660214,6515398401282286851,7683444299025253031,8282351394554167775,2013810901838047219,-7152850371867645776,408210058200769174,-6168430979220537836
-8055150243060728263,-341776714206806709,4719937940316466810,-8290768082994944287,8829038257739793640,7169432000981223755,-5761153489194767337,4254025334376908780,6414749846398860159
-4859670424992297127,-2079504417120440145,-4103783777787284938,-7406635329325667063,-9171364487368682586,471118367428444968,2882383890653394779,-185860172198185046,-6168430979220537836
-490340956010626072,-6871400939258987899,-7455277520467812865,-3691718598214965517,1767015186513508722,-1107843728273486396,-6001970699446139330,-3691718598214965517,-2446103416281194205
-4859670424992297127,3844992964081600338,3223050504289307436,-3691718598214965517,7521700968760200548,3352416907320351963,3699948127728698176,-4562058941297136035,6414749846398860159
